epoch,validation accuracy,hours elapsed
0,0.19178082048892967,0.0
1,0.5926797986030579,0.6966511277357736
2,0.6879280805587769,1.3754891049861908
3,0.7099742889404297,2.043338951071103
4,0.7082619667053223,2.704454320404264
5,0.723244845867157,3.391833849350612
6,0.7863869667053223,4.085796225534545
7,0.792380154132843,4.783130016658042
8,0.8379709124565125,5.4467019488414135
9,0.8191352486610413,6.113009473880132
10,0.8349742889404297,6.787585370209483
11,0.8319777250289917,7.443860377205743
12,0.8694349527359009,8.124588379727467
13,0.8702911138534546,8.793270284136135
14,0.8606592416763306,9.477642378939525
15,0.8899828791618347,10.156810099416306
16,0.893621563911438,10.847472758160697
17,0.8608732819557191,11.5470833351877
18,0.8747859597206116,12.24175515419907
19,0.8576626777648926,12.927947028014392
20,0.8895547986030579,13.626201928853991
21,0.8919092416763306,14.321610243320468
22,0.8822773694992065,15.020655759970348
23,0.9013270735740662,15.714709268079865
24,0.8970462083816528,16.413329054647022
25,0.8983304500579834,17.105699087778724
26,0.8976883292198181,17.78434445334805
27,0.9053938388824464,18.48058822777536
28,0.8662242889404297,19.17731591264407
29,0.9201626777648926,19.869636691411337
30,0.8822773694992065,20.566750138137074
31,0.8989726305007935,21.264553136891788
32,0.8908390402793884,21.953312474952803
33,0.9071061611175536,22.648186399473076
34,0.9060359597206116,23.338104125062625
35,0.9071061611175536,24.019340581629013
36,0.8908390402793884,24.712006550100114
37,0.9190924763679504,25.406270810166987
38,0.8985445499420166,26.092600827084645
39,0.909246563911438,26.76237796949016
40,0.8914811611175537,27.44214746448729
41,0.9019691944122314,28.10801810555988
42,0.8912671208381653,28.78324186358187
43,0.917380154132843,29.47297683166133
44,0.8964040875434875,30.15742291284932
45,0.9019691944122314,30.84291179776191
46,0.9126712083816528,31.521722397075767
47,0.90625,32.19644639571508
48,0.9109588861465454,32.87151046997971
49,0.907320201396942,33.55477698213525
50,0.9077482819557192,34.23247103333474
51,0.9096746444702148,34.924170574148505
52,0.914811670780182,35.602695948084204
53,0.8694349527359009,36.28211458822091
54,0.9342893958091736,36.94971386777029
55,0.9312928318977356,37.642431620160735
56,0.8839897513389587,38.318587498797314
57,0.8983304500579834,38.97810956127114
58,0.9098886847496032,39.66087418165472
59,0.9056078791618348,40.34249055498176
60,0.9081763625144958,41.00592391656504
61,0.9045376777648926,41.700535921719336
62,0.8882705569267273,42.372952368193204
63,0.917380154132843,43.04062481191424
64,0.9167380332946776,43.71246045470239
65,0.9195205569267272,44.40391075955497
66,0.8989726305007935,45.06845430387392
67,0.9130992889404296,45.743507382737256
68,0.9261558055877686,46.421248001919864
69,0.9216609597206116,47.081424301796474
70,0.9195205569267272,47.7493548740281
71,0.9201626777648926,48.43232007741927
72,0.9165239930152892,49.09979938705763
73,0.8726455569267273,49.78361228234239
74,0.9242294430732728,50.446082827183936
75,0.920804798603058,51.135764606131445
76,0.9201626777648926,51.81053305301402
77,0.9302226305007936,52.48374476439425
78,0.8961900472640991,53.142777503530176
79,0.9270119667053224,53.81587716592682
80,0.9096746444702148,54.51180441876253
81,0.926369845867157,55.19578437056806
82,0.9246575236320496,55.85724552220768
83,0.9287242889404296,56.51365010466841
84,0.9285102486610411,57.17421726683778
85,0.8803510069847107,57.84737109051811
86,0.9195205569267272,58.52499817238915
87,0.9023972749710084,59.18493339969051
88,0.909246563911438,59.84891052133507
89,0.9310787916183472,60.51701953609786
90,0.8985445499420166,61.18138497412204
91,0.9377140402793884,61.841519345839814
92,0.8754280805587769,62.512293191221026
93,0.9351455569267272,63.1766831907299
94,0.8934075236320496,63.865237952007206
95,0.913741409778595,64.54461142983703
96,0.9111729264259338,65.21174917134975
97,0.898116409778595,65.87853895915879
98,0.9223030805587769,66.56105468564564
99,0.9081763625144958,67.22512396554153
100,0.896618127822876,67.9037838132514
