epoch,validation accuracy,hours elapsed
0,0.20248287916183472,0.0
1,0.6172945499420166,0.6918509703874589
2,0.665881872177124,1.3487430697017249
3,0.7208904027938843,2.018383492098914
4,0.7649828791618347,2.6781129772133303
5,0.7720462083816528,3.354293546875318
6,0.7891695499420166,4.0483817015753845
7,0.8319777250289917,4.742355554832352
8,0.8309075236320496,5.412194033066431
9,0.84375,6.07189017103778
10,0.8336900472640991,6.747335532175169
11,0.8745719194412231,7.411927069955403
12,0.8760702013969421,8.0743875370423
13,0.8921232819557191,8.748909192019036
14,0.8576626777648926,9.414099633428787
15,0.884631872177124,10.084846887191137
16,0.9053938388824464,10.777650672859616
17,0.8949058055877686,11.46539679765701
18,0.9066780805587769,12.145762044257589
19,0.9094606041908264,12.82837153222826
20,0.8773544430732727,13.51917915966776
21,0.8461044430732727,14.209070938693152
22,0.9169520735740662,14.88404538969199
23,0.9139554500579834,15.573816304074393
24,0.9030393958091736,16.26898071878486
25,0.8857020735740662,16.961232053836188
26,0.8979023694992065,17.646864369842742
27,0.8901969194412231,18.33424257040024
28,0.9105308055877686,19.02545705755552
29,0.909246563911438,19.716062045362264
30,0.8953338861465454,20.40727339340581
31,0.9006849527359009,21.099323123759685
32,0.9152397513389589,21.773107598159047
33,0.9282962083816528,22.45358115851879
34,0.9124571681022644,23.141061579783763
35,0.8927654027938843,23.810845290621124
36,0.9195205569267272,24.50458974228965
37,0.9023972749710084,25.195445125963953
38,0.8724315166473389,25.86052007496356
39,0.9214469194412231,26.519226937161555
40,0.8983304500579834,27.20192415522205
41,0.9130992889404296,27.86425808078713
42,0.8724315166473389,28.53217573973868
43,0.9128852486610411,29.218586250676044
44,0.8672945499420166,29.88920237527953
45,0.9139554500579834,30.57455172512267
46,0.9118150472640992,31.23747378932105
47,0.8998287916183472,31.894789005584197
48,0.9244434833526612,32.569257772233755
49,0.931506872177124,33.24051502784093
50,0.9186643958091736,33.913414749172
51,0.8979023694992065,34.6060011746486
52,0.9083904027938844,35.297828203373484
53,0.91780823469162,35.9551802492804
54,0.9116010069847108,36.62093497673671
55,0.9240154027938844,37.28923941897021
56,0.9257277250289916,37.955957892669566
57,0.8921232819557191,38.620064160294
58,0.8938356041908264,39.29438399453958
59,0.8989726305007935,39.95471850958136
60,0.9201626777648926,40.644903881218696
61,0.90625,41.325834956566474
62,0.9297945499420166,41.99091335038344
63,0.9233732819557192,42.653717547059046
64,0.9190924763679504,43.32069794370068
65,0.9160959124565125,43.97770714177026
66,0.8955479264259338,44.65380598962306
67,0.9045376777648926,45.31084481073751
68,0.9008989930152892,45.96841552833715
69,0.9287242889404296,46.63248283485572
70,0.9058219194412231,47.30553750660685
71,0.8979023694992065,47.979950259460345
72,0.9190924763679504,48.66552769237094
73,0.9098886847496032,49.33328437394566
74,0.9126712083816528,50.01741016215749
75,0.9336472749710084,50.69931124693819
76,0.9126712083816528,51.358663437962534
77,0.927868127822876,52.02665233327282
78,0.913313329219818,52.698029494086896
79,0.9375,53.35610009133815
80,0.898116409778595,54.01497289578121
81,0.9212328791618348,54.67908275763193
82,0.9291523694992064,55.33828099999162
83,0.9227311611175536,55.994014915294116
84,0.8844178318977356,56.65128914720482
85,0.9223030805587769,57.31345519416862
86,0.9402825236320496,57.97376325931814
87,0.9235873222351074,58.644773339827864
88,0.927868127822876,59.30750998907619
89,0.8961900472640991,59.97208858152232
90,0.929366409778595,60.63857827696536
91,0.9325770735740662,61.29557546595733
92,0.9233732819557192,61.9522350786792
93,0.9282962083816528,62.62357430650129
94,0.9267979264259338,63.30194620410601
95,0.9195205569267272,63.989511543313675
96,0.9308647513389589,64.65342340217697
97,0.931506872177124,65.31463405721718
98,0.9167380332946776,65.97908647855121
99,0.9291523694992064,66.64570666439002
100,0.920804798603058,67.31174637774625
