epoch,validation accuracy,hours elapsed
0,0.2138270586729049,0.0
1,0.6053082346916199,0.7272469556331634
2,0.6609588861465454,1.4538066675927905
3,0.7386558055877686,2.1800004618697693
4,0.7776113152503967,2.9052840492460463
5,0.7696917653083801,3.631545576386982
6,0.8347602486610413,4.357754751841227
7,0.8077911138534546,5.083491053846147
8,0.8476027250289917,5.810400823222267
9,0.8084332346916199,6.538536225027509
10,0.8366866707801819,7.264884397586186
11,0.8741438388824463,7.989168107244704
12,0.8469606041908264,8.711765575144026
13,0.8820633292198181,9.438275947703255
14,0.8677226305007935,10.16446816921234
15,0.8762842416763306,10.891941451761458
16,0.8916952013969421,11.617375485897064
17,0.8619434833526611,12.342734605736203
18,0.9154537916183472,13.068313536511528
19,0.9060359597206116,13.793687668906314
20,0.9015411138534546,14.519209436178205
21,0.8700770735740662,15.24428254816267
22,0.9101027250289916,15.969418867429097
23,0.875,16.69500821299023
24,0.8979023694992065,17.420761389732363
25,0.8959760069847107,18.145932862626182
26,0.9111729264259338,18.871919735670083
27,0.8854880332946777,19.597947950230704
28,0.9026113152503968,20.32326688739988
29,0.9199486374855042,21.04917090667618
30,0.9030393958091736,21.77467719025082
31,0.893621563911438,22.500615113046432
32,0.9060359597206116,23.22625011338128
33,0.9163099527359008,23.951889146831302
34,0.91780823469162,24.67798695484797
35,0.9041095972061156,25.403979300922817
36,0.9276540875434875,26.129358721706602
37,0.9167380332946776,26.855017577939574
38,0.9182363152503968,27.580796091159183
39,0.9169520735740662,28.306519942416077
40,0.9150257110595704,29.032925815052447
41,0.9028253555297852,29.758808826737933
42,0.9223030805587769,30.48469510250622
43,0.9053938388824464,31.210325715144467
44,0.907320201396942,31.935799214839932
45,0.9028253555297852,32.661553821828626
46,0.9006849527359009,33.38807573848301
47,0.9233732819557192,34.114518693817985
48,0.9220890402793884,34.84083032237159
49,0.9145976305007936,35.5672368297312
50,0.9152397513389589,36.29452424459989
51,0.9058219194412231,37.02215561959478
52,0.905179798603058,37.7509368818336
53,0.9071061611175536,38.47947646962272
54,0.9130992889404296,39.203533080286455
55,0.92594176530838,39.926645434565025
56,0.8970462083816528,40.650400289959386
57,0.9096746444702148,41.37728690571256
58,0.9182363152503968,42.10406612356504
59,0.9135273694992064,42.83159206695027
60,0.9295804500579834,43.55826268911362
61,0.9231592416763306,44.28467499229642
62,0.9285102486610411,45.01045870396826
63,0.9060359597206116,45.73486715316773
64,0.9128852486610411,46.46116870072153
65,0.930008590221405,47.188536968098745
66,0.9028253555297852,47.914899587233855
67,0.9276540875434875,48.64155655132401
68,0.9038955569267272,49.368542030255
69,0.9083904027938844,50.09572963794073
70,0.9231592416763306,50.82253842274346
71,0.9238013625144958,51.54907617648442
72,0.9045376777648926,52.27579947908719
73,0.9312928318977356,53.00083333214125
74,0.9081763625144958,53.724548988474744
75,0.9426369667053224,54.44754395855798
76,0.8895547986030579,55.169930584298235
77,0.9216609597206116,55.89368728862868
78,0.9306507110595704,56.617434919410286
79,0.9242294430732728,57.34187152690358
80,0.9111729264259338,58.06554792006811
81,0.913313329219818,58.79247157719401
82,0.8934075236320496,59.52010482986768
83,0.91780823469162,60.24720571054354
84,0.9182363152503968,60.975437142981434
85,0.944563329219818,61.70297665781444
86,0.9150257110595704,62.43041896025341
87,0.921875,63.15740421626304
88,0.9139554500579834,63.88442195680407
89,0.9096746444702148,64.61058187749651
90,0.9338613152503968,65.33781847066349
91,0.9223030805587769,66.06446207324664
92,0.9317209124565125,66.78923555334408
93,0.9267979264259338,67.5143694569005
94,0.9090325236320496,68.23950456685489
95,0.9240154027938844,68.9662928346793
96,0.9180222749710084,69.69310477018354
97,0.9270119667053224,70.42020886580148
98,0.913741409778595,71.14691038476096
99,0.9145976305007936,71.87376870473227
100,0.9267979264259338,72.6005912253592
