epoch,validation accuracy,hours elapsed
0,0.1913527399301529,0.0
1,0.6115154027938843,0.6972547736432816
2,0.6785102486610413,1.3790784468915729
3,0.726241409778595,2.0662489681773715
4,0.7619863152503967,2.730737711588542
5,0.7754709124565125,3.421634845601188
6,0.805008590221405,4.122771168020036
7,0.8217037916183472,4.823837446173033
8,0.8503852486610413,5.502264940076404
9,0.8007277250289917,6.1958386320538
10,0.8454623222351074,6.879213301870557
11,0.8615154027938843,7.55400842156675
12,0.8692209124565125,8.230340445306567
13,0.8782106041908264,8.927306278612877
14,0.8542380332946777,9.62700812280178
15,0.8580907583236694,10.320698364443249
16,0.8880565166473389,11.018154998620354
17,0.9015411138534546,11.719459027647972
18,0.8931934833526611,12.416831879748239
19,0.898758590221405,13.114133528338538
20,0.8910530805587769,13.812679008775287
21,0.8822773694992065,14.504576377736194
22,0.8912671208381653,15.204154201348624
23,0.9109588861465454,15.901580083105298
24,0.8886986374855042,16.60051845298873
25,0.8949058055877686,17.298367388579578
26,0.8974742889404297,17.998755651712415
27,0.8837757110595703,18.700212250086995
28,0.9019691944122314,19.401929279300894
29,0.9180222749710084,20.102487671706413
30,0.9096746444702148,20.80324518707063
31,0.8807790875434875,21.50254912402895
32,0.8882705569267273,22.20165872368548
33,0.884631872177124,22.9012373676565
34,0.9227311611175536,23.598080494602517
35,0.9015411138534546,24.298987088998164
36,0.9058219194412231,24.99731706228521
37,0.9184503555297852,25.69608867009481
38,0.9128852486610411,26.371613805823856
39,0.8865582346916199,27.041780015097718
40,0.8822773694992065,27.724959986342324
41,0.9049657583236694,28.42303110142549
42,0.9028253555297852,29.11229954474502
43,0.9088184833526612,29.80856459869279
44,0.8994007110595703,30.500372357434696
45,0.907320201396942,31.186991100046374
46,0.9015411138534546,31.875831569764344
47,0.921875,32.56287389112843
48,0.8557363152503967,33.247472974989144
49,0.8904109597206116,33.93616647130913
50,0.914811670780182,34.63219082289273
51,0.8985445499420166,35.32784006953239
52,0.9053938388824464,36.02803017404346
53,0.9058219194412231,36.72715956177976
54,0.9053938388824464,37.42504638089075
55,0.9034674763679504,38.124139623575736
56,0.9113869667053224,38.781457395421135
57,0.9201626777648926,39.4695176971621
58,0.9220890402793884,40.141448759370384
59,0.9163099527359008,40.839238968226645
60,0.931506872177124,41.53658003171285
61,0.91780823469162,42.23345834049913
62,0.9261558055877686,42.900061787499325
63,0.9201626777648926,43.565095724927055
64,0.9190924763679504,44.2521567350626
65,0.9319349527359008,44.94120730022589
66,0.9008989930152892,45.62846192691061
67,0.9180222749710084,46.31693764130274
68,0.9310787916183472,46.997881655825516
69,0.9171661138534546,47.68010993050204
70,0.9180222749710084,48.37859319170316
71,0.9171661138534546,49.0739925576581
72,0.90218323469162,49.76149547596772
73,0.8728595972061157,50.447300782733485
74,0.9261558055877686,51.140543230970685
75,0.9312928318977356,51.83177146832149
76,0.9272260069847108,52.52105956342486
77,0.9077482819557192,53.191226109200045
78,0.9124571681022644,53.88324952244758
79,0.9353595972061156,54.577187671396466
80,0.917380154132843,55.272670775122116
81,0.9071061611175536,55.96922704060872
82,0.8983304500579834,56.666292239626245
83,0.9233732819557192,57.32384811527201
84,0.9109588861465454,58.0130697694752
85,0.9199486374855042,58.70714184741178
86,0.879494845867157,59.38314557698037
87,0.9233732819557192,60.04616532742977
88,0.9038955569267272,60.73501553727521
89,0.9302226305007936,61.40888565354877
90,0.9212328791618348,62.107666838102894
91,0.9295804500579834,62.77811948557694
92,0.9340753555297852,63.4736813032627
93,0.9128852486610411,64.17030195660061
94,0.9381421208381652,64.84913120216792
95,0.9199486374855042,65.53406518578528
96,0.9336472749710084,66.21549268033769
97,0.934503436088562,66.89694784012104
98,0.943493127822876,67.5814118559493
99,0.9034674763679504,68.25834711909295
100,0.941994845867157,68.94657077305848
