epoch,validation accuracy,hours elapsed
0,0.20569349825382235,0.0
1,0.6228595972061157,0.7197103632820978
2,0.6806507110595703,1.4391516420576307
3,0.7211044430732727,2.157649647527271
4,0.7906678318977356,2.876604684458838
5,0.776755154132843,3.5952885765499536
6,0.8210616707801819,4.313932929966185
7,0.8161386847496033,5.032851312690311
8,0.8585188388824463,5.751666748126347
9,0.8576626777648926,6.471676161421669
10,0.8373287916183472,7.1907272281911645
11,0.862371563911438,7.909327126079136
12,0.8767123222351074,8.627813106642831
13,0.903253436088562,9.346928116612963
14,0.8891267180442809,10.064754850202137
15,0.8405393958091736,10.783426749573817
16,0.8600171208381653,11.500973559220636
17,0.8812071681022644,12.218160390853882
18,0.9028253555297852,12.936496969858803
19,0.9049657583236694,13.654825268056655
20,0.8961900472640991,14.373286595741911
21,0.8889126777648926,15.092025470733645
22,0.8294092416763306,15.810439583592943
23,0.9036815166473388,16.529421067105392
24,0.9120290875434875,17.24705134828885
25,0.8983304500579834,17.965148538748423
26,0.8972602486610413,18.683440729379658
27,0.909246563911438,19.40123770157496
28,0.8882705569267273,20.11936050242848
29,0.8775684833526611,20.83797094305356
30,0.9210188388824464,21.556127404901705
31,0.9019691944122314,22.27375135223071
32,0.9049657583236694,22.992718463871217
33,0.8942636847496033,23.710739328066513
34,0.8929794430732727,24.43000104374355
35,0.898116409778595,25.14867345598009
36,0.9015411138534546,25.86714828186565
37,0.8857020735740662,26.58547189699279
38,0.9013270735740662,27.30377140773668
39,0.9160959124565125,28.021916294892627
40,0.8961900472640991,28.740029988288878
41,0.8957619667053223,29.4582290230857
42,0.9056078791618348,30.176368087397684
43,0.9023972749710084,30.895059751404656
44,0.8991866707801819,31.613127686315107
45,0.9066780805587769,32.330842734045454
46,0.926369845867157,33.049427701897095
47,0.9276540875434875,33.768832517464965
48,0.9186643958091736,34.487271548642056
49,0.9101027250289916,35.205260367128574
50,0.8929794430732727,35.92368076496654
51,0.8882705569267273,36.64277500099606
52,0.8921232819557191,37.36273014293776
53,0.9124571681022644,38.08360501050948
54,0.8998287916183472,38.80387976752389
55,0.9246575236320496,39.523057329257334
56,0.8874143958091736,40.24209934420055
57,0.8998287916183472,40.96065489729248
58,0.9139554500579834,41.67918207486472
59,0.9257277250289916,42.397612109581615
60,0.9272260069847108,43.11640868054496
61,0.9231592416763306,43.83502090374629
62,0.8914811611175537,44.55329656561214
63,0.8946917653083801,45.273001769383754
64,0.9246575236320496,45.99225748658179
65,0.8782106041908264,46.71127545436223
66,0.9225171208381652,47.43006127291256
67,0.9297945499420166,48.14844171577029
68,0.9255136847496032,48.86725786672698
69,0.9053938388824464,49.586502254406604
70,0.9252996444702148,50.30567921201389
71,0.9295804500579834,51.02451013154453
72,0.9347174763679504,51.74300809224447
73,0.9383561611175536,52.46207123968336
74,0.9077482819557192,53.18048790733018
75,0.91031676530838,53.89836081054476
76,0.9190924763679504,54.61746355017026
77,0.9210188388824464,55.33681712071102
78,0.9201626777648926,56.05493863900502
79,0.9109588861465454,56.773485397895186
80,0.9325770735740662,57.4923397702641
81,0.9135273694992064,58.21034740050634
82,0.9105308055877686,58.929091897540616
83,0.9058219194412231,59.64742425468234
84,0.9075342416763306,60.36583141618304
85,0.909246563911438,61.0863390832477
86,0.9398544430732728,61.805742525392105
87,0.9096746444702148,62.525173708862745
88,0.9265838861465454,63.24367886662484
89,0.9482020735740662,63.96229411747721
90,0.9094606041908264,64.6804028166665
91,0.9109588861465454,65.39957020388708
92,0.917380154132843,66.11791336523162
93,0.9060359597206116,66.83626414550675
94,0.9242294430732728,67.55550181587539
95,0.9272260069847108,68.27394832770028
96,0.9389982819557192,68.99243517915409
97,0.924871563911438,69.71193713068963
98,0.9081763625144958,70.43123972694079
99,0.8859161138534546,71.14929564476012
100,0.9038955569267272,71.86797908690241
