epoch,validation accuracy,hours elapsed
0,0.1977739781141281,0.0
1,0.659246563911438,0.6825170657369825
2,0.6774400472640991,1.3756619942850536
3,0.7375856041908264,2.040559902787209
4,0.7491438388824463,2.707529128789902
5,0.7891695499420166,3.395435161458121
6,0.7778253555297852,4.096272480090459
7,0.8090753555297852,4.794032310048738
8,0.8161386847496033,5.489660424457655
9,0.8655821681022644,6.1694672253396785
10,0.7996575236320496,6.857970608274141
11,0.8698630332946777,7.5576058073176275
12,0.8544520735740662,8.235474654634793
13,0.8788527250289917,8.934627312554252
14,0.8542380332946777,9.632642236948016
15,0.8544520735740662,10.318569329977036
16,0.8835616707801819,11.019952118992805
17,0.872003436088562,11.717754894693696
18,0.8730736374855042,12.41663441154692
19,0.8835616707801819,13.118995671735867
20,0.84375,13.821838879452805
21,0.8927654027938843,14.501388770408099
22,0.8799229264259338,15.198770499361885
23,0.8713613152503967,15.900655270616214
24,0.8872003555297852,16.597705791923737
25,0.8820633292198181,17.291985430121425
26,0.8758561611175537,17.994483817683324
27,0.8880565166473389,18.694385408030623
28,0.9008989930152892,19.39456421971321
29,0.895119845867157,20.09592246194681
30,0.8869863152503967,20.79479988469018
31,0.8934075236320496,21.48868120908737
32,0.8910530805587769,22.188374937507838
33,0.9015411138534546,22.87836673703459
34,0.905179798603058,23.57258742729823
35,0.8664383292198181,24.266091351177963
36,0.8827054500579834,24.96019536727005
37,0.8790667653083801,25.648444263206592
38,0.8884845972061157,26.32483074115382
39,0.8955479264259338,27.02068055828412
40,0.9034674763679504,27.700073220928516
41,0.8713613152503967,28.397151819533768
42,0.896618127822876,29.07658991449409
43,0.8713613152503967,29.775646444824005
44,0.8946917653083801,30.45627208729585
45,0.8901969194412231,31.137392682102
46,0.8807790875434875,31.810671922895647
47,0.8865582346916199,32.50143865684668
48,0.8972602486610413,33.197431123124225
49,0.9060359597206116,33.87651246998046
50,0.9036815166473388,34.57631716052691
51,0.8602311611175537,35.269428609609605
52,0.886130154132843,35.96406152804692
53,0.9160959124565125,36.63818383382426
54,0.8938356041908264,37.30161674704817
55,0.907320201396942,37.97861905561553
56,0.8758561611175537,38.67857528997792
57,0.912243127822876,39.36350337723891
58,0.9252996444702148,40.04382965776657
59,0.8867722749710083,40.72454141139985
60,0.9071061611175536,41.41550233119064
61,0.8835616707801819,42.09008739305868
62,0.8585188388824463,42.757780255940226
63,0.8799229264259338,43.44072098857826
64,0.9090325236320496,44.11661612563663
65,0.9006849527359009,44.79416542265149
66,0.9156678318977356,45.480886350274076
67,0.9030393958091736,46.156402012308426
68,0.8857020735740662,46.81919530140029
69,0.880993127822876,47.497588289909885
70,0.9116010069847108,48.161947717600405
71,0.9272260069847108,48.84870273166233
72,0.879494845867157,49.52804559277163
73,0.907320201396942,50.19034048636756
74,0.9034674763679504,50.856975378526585
75,0.9101027250289916,51.54257729702524
76,0.931506872177124,52.21619407567714
77,0.9096746444702148,52.88289725939433
78,0.9150257110595704,53.555471013916865
79,0.8732876777648926,54.235861253804636
80,0.9047517180442808,54.918343793683576
81,0.9120290875434875,55.5819690414932
82,0.8857020735740662,56.24199894779258
83,0.9041095972061156,56.904556865559684
84,0.914811670780182,57.577453350822154
85,0.9167380332946776,58.25037534210417
86,0.9195205569267272,58.93710986733436
87,0.90218323469162,59.59960601621204
88,0.9030393958091736,60.26244705034627
89,0.9272260069847108,60.944147810869744
90,0.9053938388824464,61.610699161556035
91,0.9126712083816528,62.274188692768405
92,0.9295804500579834,62.93593880116941
93,0.903253436088562,63.62984400722714
94,0.90218323469162,64.32914807750119
95,0.9036815166473388,64.99309513131777
96,0.9267979264259338,65.66650678912798
97,0.9167380332946776,66.3541882121563
98,0.913313329219818,67.03663675427435
99,0.9045376777648926,67.71880872037674
100,0.9197345972061156,68.3894231867128
