epoch,validation accuracy,hours elapsed
0,0.20333904027938848,0.0
1,0.6217893958091736,0.713995193110572
2,0.6866438388824463,1.4278465525309245
3,0.7230308055877686,2.141399376127455
4,0.7549229264259338,2.8551591244008807
5,0.7474315166473389,3.5681364704502965
6,0.8107876777648926,4.28160870499081
7,0.8268407583236694,4.995302887890074
8,0.8041523694992065,5.709514247576395
9,0.8229880332946777,6.423728373580508
10,0.8373287916183472,7.138147478103638
11,0.8289811611175537,7.852294311126074
12,0.8219178318977356,8.567218033075333
13,0.8700770735740662,9.282129579385122
14,0.8683647513389587,9.99657080080774
15,0.8550941944122314,10.710545204348033
16,0.8709332346916199,11.42435332920816
17,0.8758561611175537,12.138314307928088
18,0.8886986374855042,12.851763179169758
19,0.8949058055877686,13.565482415093314
20,0.863869845867157,14.2795797030131
21,0.882491409778595,14.993737669256003
22,0.8944777250289917,15.708753116263285
23,0.9023972749710084,16.423589913845063
24,0.8968321681022644,17.139007658825978
25,0.8865582346916199,17.853369379176034
26,0.859375,18.567471226718688
27,0.8863441944122314,19.281869949764676
28,0.8923373222351074,19.99592335833444
29,0.8782106041908264,20.709689252376553
30,0.8919092416763306,21.423783379528253
31,0.877996563911438,22.138670291635727
32,0.8771404027938843,22.852349711921477
33,0.9038955569267272,23.56624360640844
34,0.8889126777648926,24.28077656202846
35,0.9026113152503968,24.99555645200941
36,0.9034674763679504,25.710174681080712
37,0.8914811611175537,26.42532728248173
38,0.91780823469162,27.14009259753757
39,0.90218323469162,27.85416194213761
40,0.898758590221405,28.568022144238157
41,0.8959760069847107,29.282228964832097
42,0.8760702013969421,29.997213323513666
43,0.9034674763679504,30.71246358301905
44,0.9083904027938844,31.427972431447767
45,0.9124571681022644,32.142538727521895
46,0.8931934833526611,32.8574555155966
47,0.8842037916183472,33.572595260143274
48,0.8985445499420166,34.28677936991055
49,0.9028253555297852,35.000877794159784
50,0.9049657583236694,35.71601131704118
51,0.8769263625144958,36.43090065267353
52,0.8921232819557191,37.145917315085725
53,0.9043236374855042,37.86062372512288
54,0.8901969194412231,38.57541705277232
55,0.8782106041908264,39.28943970402081
56,0.9008989930152892,40.00391209231483
57,0.8904109597206116,40.719109956026074
58,0.8743578791618347,41.43345517012808
59,0.9205907583236694,42.14868732478885
60,0.910744845867157,42.86348150120841
61,0.9274400472640992,43.578155415455505
62,0.9098886847496032,44.293068666590585
63,0.9160959124565125,45.007422287729035
64,0.9126712083816528,45.72141079531775
65,0.917380154132843,46.43542991532218
66,0.8784246444702148,47.14913075592783
67,0.9124571681022644,47.86313390678829
68,0.8970462083816528,48.5785383005937
69,0.9111729264259338,49.29239565610886
70,0.8955479264259338,50.00647048327658
71,0.9013270735740662,50.721452332337705
72,0.9182363152503968,51.43571441438461
73,0.9135273694992064,52.15004501607684
74,0.9195205569267272,52.864614143106664
75,0.922945201396942,53.5791845870018
76,0.896618127822876,54.29426470902232
77,0.901755154132843,55.00839181171522
78,0.914811670780182,55.72217557258076
79,0.9006849527359009,56.43651949975226
80,0.910744845867157,57.15044101675352
81,0.920804798603058,57.86394029921957
82,0.8850599527359009,58.578194101386615
83,0.8899828791618347,59.29243167757986
84,0.9195205569267272,60.00696915189425
85,0.9389982819557192,60.72155468596353
86,0.9238013625144958,61.43568225979805
87,0.9094606041908264,62.150477049748105
88,0.9045376777648926,62.864482348230155
89,0.9175941944122314,63.57835113207501
90,0.9240154027938844,64.29320940242872
91,0.9203767180442808,65.00716608458096
92,0.9381421208381652,65.72165321297115
93,0.9053938388824464,66.43648012095028
94,0.9019691944122314,67.15069364203347
95,0.9111729264259338,67.86546892272105
96,0.9081763625144958,68.57990831361876
97,0.9081763625144958,69.29390826450452
98,0.9141695499420166,70.00787892474071
99,0.8895547986030579,70.72227872437901
100,0.918878436088562,71.43691049257913
