epoch,validation accuracy,hours elapsed
0,0.1984160989522934,0.0
1,0.5888270735740662,0.723505501879586
2,0.700128436088562,1.4470717415544723
3,0.7405821681022644,2.170105741024017
4,0.7549229264259338,2.8901645170317756
5,0.7579195499420166,3.6102524777253455
6,0.823630154132843,4.332226235999002
7,0.7587757110595703,5.054296367698246
8,0.8161386847496033,5.7780151849322845
9,0.8313356041908264,6.502310163312489
10,0.8514554500579834,7.225347784227795
11,0.819991409778595,7.949368660582436
12,0.8514554500579834,8.67229974468549
13,0.8730736374855042,9.393951094415455
14,0.8578767180442809,10.115850710868836
15,0.851241409778595,10.838350264761186
16,0.896618127822876,11.559923934406704
17,0.8957619667053223,12.281773034731545
18,0.9145976305007936,13.003595216936535
19,0.8568065166473389,13.725328062640296
20,0.9011130332946776,14.447072069380019
21,0.8857020735740662,15.169103867477842
22,0.8983304500579834,15.891167071527905
23,0.8895547986030579,16.612774997154872
24,0.8822773694992065,17.3319482421875
25,0.8925513625144958,18.05449432558483
26,0.8863441944122314,18.777103508313502
27,0.8961900472640991,19.499183242718374
28,0.9210188388824464,20.221960471471146
29,0.8976883292198181,20.94453268143866
30,0.900256872177124,21.666558109256957
31,0.8979023694992065,22.38875592708588
32,0.8854880332946777,23.11174951659309
33,0.9255136847496032,23.83373341123263
34,0.9154537916183472,24.5568836485015
35,0.8805650472640991,25.27957157082028
36,0.8931934833526611,26.002197688685516
37,0.9015411138534546,26.72427468856175
38,0.8874143958091736,27.44617792553371
39,0.9163099527359008,28.16962315440178
40,0.913313329219818,28.893028066953026
41,0.9184503555297852,29.6146559882164
42,0.9079623222351074,30.336227993832694
43,0.9141695499420166,31.05886744499207
44,0.9182363152503968,31.782213388813854
45,0.9199486374855042,32.50513139737977
46,0.900256872177124,33.228392725653116
47,0.9034674763679504,33.951271322170896
48,0.8833476305007935,34.67408386654323
49,0.912243127822876,35.39685562994745
50,0.9216609597206116,36.12046198076672
51,0.8931934833526611,36.84457254025672
52,0.9270119667053224,37.57026112940576
53,0.9034674763679504,38.29669473131498
54,0.92594176530838,39.022278437084616
55,0.8807790875434875,39.74613622321022
56,0.9257277250289916,40.470765653981104
57,0.9145976305007936,41.19449793550704
58,0.9113869667053224,41.918773529397114
59,0.9216609597206116,42.64335677584013
60,0.9169520735740662,43.3669176799721
61,0.9223030805587769,44.08968525211016
62,0.9165239930152892,44.812911151780014
63,0.9023972749710084,45.5364755013254
64,0.8899828791618347,46.26036196986835
65,0.9214469194412231,46.98370833423403
66,0.91031676530838,47.706813593837936
67,0.9019691944122314,48.429730375872715
68,0.9276540875434875,49.154047988255826
69,0.8949058055877686,49.87908000098334
70,0.9327911138534546,50.60305747071902
71,0.9006849527359009,51.3268926232391
72,0.9083904027938844,52.0506842414538
73,0.9285102486610411,52.775113566848965
74,0.918878436088562,53.49892101698452
75,0.9199486374855042,54.22272739847501
76,0.9214469194412231,54.94717535270585
77,0.9169520735740662,55.671851130988856
78,0.9090325236320496,56.39540068997278
79,0.9238013625144958,57.119088338216145
80,0.9216609597206116,57.84286549819841
81,0.8942636847496033,58.5666715292136
82,0.9079623222351074,59.29047674020131
83,0.903253436088562,60.01467691898346
84,0.9353595972061156,60.737245337830636
85,0.928938329219818,61.46029549466239
86,0.9287242889404296,62.18464849048192
87,0.9077482819557192,62.909113464752814
88,0.9098886847496032,63.63379402160646
89,0.9118150472640992,64.35730636556943
90,0.9240154027938844,65.08060111602146
91,0.9160959124565125,65.80411085512903
92,0.9280821681022644,66.52785292002889
93,0.9210188388824464,67.25163633028666
94,0.9135273694992064,67.97606074108018
95,0.9242294430732728,68.70047061562538
96,0.9375,69.42553417656157
97,0.9240154027938844,70.15000040372213
98,0.9197345972061156,70.87377524216969
99,0.930436670780182,71.59854500903023
100,0.9152397513389589,72.32263750632605
