epoch,validation accuracy,hours elapsed
0,0.2429366409778595,0.0
1,0.604880154132843,0.7248611648877464
2,0.7022688388824463,1.4493524556689792
3,0.7677654027938843,2.171818920638826
4,0.7639126777648926,2.8953394232855914
5,0.7684075236320496,3.618669950432248
6,0.8227739930152893,4.342617762618595
7,0.8174229264259338,5.065906682676739
8,0.835616409778595,5.790266545083788
9,0.8471746444702148,6.516451940933864
10,0.8739297986030579,7.239871321519216
11,0.8670804500579834,7.963425799608234
12,0.8662242889404297,8.686376861598756
13,0.90218323469162,9.410736503071256
14,0.8863441944122314,10.133937080171373
15,0.8758561611175537,10.857567168739106
16,0.882491409778595,11.578212891949544
17,0.8829195499420166,12.30050705101755
18,0.8983304500579834,13.022184708250894
19,0.905179798603058,13.743941693703336
20,0.8882705569267273,14.467027322053909
21,0.8822773694992065,15.188110459910499
22,0.9124571681022644,15.9094899143113
23,0.9083904027938844,16.63037021676699
24,0.8739297986030579,17.35371487657229
25,0.8818492889404297,18.07687515086598
26,0.8737157583236694,18.8006845498085
27,0.8647260069847107,19.52117344088024
28,0.9011130332946776,20.241820098691516
29,0.9109588861465454,20.965832488801745
30,0.912243127822876,21.68870683762762
31,0.8927654027938843,22.412001184357532
32,0.8893407583236694,23.13585743519995
33,0.9139554500579834,23.857886965804628
34,0.896618127822876,24.581878486341896
35,0.9079623222351074,25.305196323527227
36,0.9190924763679504,26.028004266950823
37,0.913313329219818,26.751056159867183
38,0.9068921208381652,27.47436311602592
39,0.8878424763679504,28.198286273082093
40,0.8979023694992065,28.9252686519093
41,0.9214469194412231,29.65497700744205
42,0.8955479264259338,30.395737385749825
43,0.9154537916183472,31.125232948197255
44,0.8919092416763306,31.85943047682445
45,0.8882705569267273,32.59600763784515
46,0.9015411138534546,33.319231873220865
47,0.913741409778595,34.04206988652547
48,0.8989726305007935,34.762531101571184
49,0.9098886847496032,35.48257799029351
50,0.8983304500579834,36.20690707988209
51,0.9227311611175536,36.93145686838363
52,0.9203767180442808,37.65536824570761
53,0.9190924763679504,38.37645440618197
54,0.9246575236320496,39.09696978648505
55,0.91780823469162,39.81708840873506
56,0.8786386847496033,40.5380620180236
57,0.8916952013969421,41.259357520871696
58,0.924871563911438,41.97782936930657
59,0.924871563911438,42.69718771325217
60,0.9227311611175536,43.4169025144312
61,0.8985445499420166,44.13656261139446
62,0.8799229264259338,44.856324523952274
63,0.9034674763679504,45.57684113846885
64,0.929366409778595,46.296641168461896
65,0.9111729264259338,47.015712616841
66,0.9094606041908264,47.735818980269954
67,0.9047517180442808,48.45617420011096
68,0.9190924763679504,49.17732151031494
69,0.926369845867157,49.897178986205
70,0.922945201396942,50.6174269355668
71,0.9165239930152892,51.33757101072207
72,0.9167380332946776,52.05696810828314
73,0.9160959124565125,52.77747277246582
74,0.9325770735740662,53.49806585417854
75,0.9088184833526612,54.21825188093714
76,0.9338613152503968,54.93899728152487
77,0.887628436088562,55.658785611788424
78,0.9402825236320496,56.376754770146476
79,0.910744845867157,57.09505457851622
80,0.9167380332946776,57.81382622493637
81,0.9223030805587769,58.53188184539479
82,0.9238013625144958,59.25157088941997
83,0.910744845867157,59.97138618548712
84,0.9422088861465454,60.69190694053968
85,0.9342893958091736,61.41260969691806
86,0.9242294430732728,62.1336400384373
87,0.918878436088562,62.85440814640786
88,0.9274400472640992,63.574643542236736
89,0.9163099527359008,64.29525523967213
90,0.9163099527359008,65.0150414774153
91,0.9214469194412231,65.73496009720695
92,0.926369845867157,66.4544602921274
93,0.913313329219818,67.17510233693653
94,0.8989726305007935,67.89522444566093
95,0.941994845867157,68.61517806940608
96,0.9220890402793884,69.33552384495736
97,0.9321489930152892,70.05515298048657
98,0.9223030805587769,70.77489518602691
99,0.9355736374855042,71.49486463374562
100,0.9310787916183472,72.21503472235469
