epoch,validation accuracy,hours elapsed
0,0.1797945201396942,0.0
1,0.6185787916183472,0.7243632867601184
2,0.690496563911438,1.4499723790751562
3,0.7397260069847107,2.17372704188029
4,0.744006872177124,2.897635881238513
5,0.7594178318977356,3.6220413215955096
6,0.816994845867157,4.345889551507103
7,0.7913099527359009,5.069284922944176
8,0.8435359597206116,5.79380705051952
9,0.8317636847496033,6.519457403951221
10,0.8613013625144958,7.24344563232528
11,0.8463184833526611,7.965764862298966
12,0.8390411138534546,8.68769060783916
13,0.8867722749710083,9.41291278971566
14,0.8788527250289917,10.13558779835701
15,0.8940496444702148,10.85992493271828
16,0.8901969194412231,11.583547385003829
17,0.8839897513389587,12.307238809532585
18,0.8812071681022644,13.030497813754609
19,0.8797088861465454,13.753671753803891
20,0.848244845867157,14.47624130460951
21,0.8925513625144958,15.196118315988116
22,0.8949058055877686,15.914309785630968
23,0.865368127822876,16.63289664758576
24,0.9128852486610411,17.351238002777098
25,0.8880565166473389,18.069922372765006
26,0.896618127822876,18.788344349728686
27,0.9047517180442808,19.50655489722888
28,0.8872003555297852,20.226664690309104
29,0.9006849527359009,20.94730602767732
30,0.8869863152503967,21.667906707260343
31,0.8741438388824463,22.3883852605025
32,0.895119845867157,23.10975898610221
33,0.9257277250289916,23.830591775708733
34,0.8998287916183472,24.551806940237693
35,0.8998287916183472,25.272941981156663
36,0.9242294430732728,25.994257347186398
37,0.898116409778595,26.716019965145325
38,0.8959760069847107,27.437196981509533
39,0.9000428318977356,28.157699506812627
40,0.8961900472640991,28.87882802605629
41,0.9049657583236694,29.59967293540637
42,0.8938356041908264,30.320427330467435
43,0.9045376777648926,31.04118177731831
44,0.91780823469162,31.762822127872038
45,0.901755154132843,32.4851240796513
46,0.9231592416763306,33.207377529806564
47,0.9235873222351074,33.930419688092336
48,0.9096746444702148,34.652960119777255
49,0.9347174763679504,35.37538416412142
50,0.898116409778595,36.09787192689048
51,0.9186643958091736,36.82169039726258
52,0.9013270735740662,37.54462054358589
53,0.9101027250289916,38.271051244868175
54,0.9081763625144958,38.99761737055249
55,0.9255136847496032,39.72356466121144
56,0.9238013625144958,40.44921196315024
57,0.930008590221405,41.17444768230122
58,0.9152397513389589,41.90036012450854
59,0.9233732819557192,42.62565956619051
60,0.90218323469162,43.35178239040905
61,0.926369845867157,44.07768593006664
62,0.905179798603058,44.80328682581584
63,0.8848459124565125,45.526098768181285
64,0.9056078791618348,46.24819697949622
65,0.931506872177124,46.97429542607731
66,0.9023972749710084,47.70017201224961
67,0.9195205569267272,48.426412840684264
68,0.9280821681022644,49.1529237806797
69,0.9088184833526612,49.87906804985471
70,0.9347174763679504,50.60324398159978
71,0.898758590221405,51.32566327876514
72,0.9049657583236694,52.047930327124064
73,0.9184503555297852,52.772351464033136
74,0.924871563911438,53.49742932571304
75,0.9267979264259338,54.222517129447695
76,0.91780823469162,54.9458396048016
77,0.9274400472640992,55.66852061258422
78,0.9066780805587769,56.38927664703794
79,0.9086044430732728,57.11229627860917
80,0.9171661138534546,57.83537374880579
81,0.9464897513389589,58.55747492260404
82,0.9165239930152892,59.280263809760406
83,0.90625,60.003863251209275
84,0.8940496444702148,60.72801776157486
85,0.9195205569267272,61.45512706054582
86,0.8970462083816528,62.1818115539021
87,0.9163099527359008,62.90721210122109
88,0.9267979264259338,63.63238951007526
89,0.9432790875434875,64.35760329948529
90,0.9282962083816528,65.082700224585
91,0.8910530805587769,65.80780402527915
92,0.9180222749710084,66.53156490034527
93,0.9030393958091736,67.25648160987433
94,0.920804798603058,67.98226316014924
95,0.934503436088562,68.70744139141509
96,0.9270119667053224,69.43321670505736
97,0.9201626777648926,70.15841984020338
98,0.9175941944122314,70.88291108528773
99,0.927868127822876,71.60829250428412
100,0.9377140402793884,72.33331733372475
