epoch,validation accuracy,hours elapsed
0,0.1825770586729049,0.0
1,0.5753424763679504,0.7095957197083366
2,0.6894263625144958,1.4220549081431495
3,0.6729452013969421,2.135306479069921
4,0.6913527250289917,2.8481056482262086
5,0.7636986374855042,3.560884807043605
6,0.7363013625144958,4.274372357063824
7,0.7970890402793884,4.9879897862010525
8,0.8067209124565125,5.701226155492995
9,0.8259845972061157,6.41442037774457
10,0.8244863152503967,7.127648224963082
11,0.839255154132843,7.840887416998546
12,0.8349742889404297,8.554383636249435
13,0.8426797986030579,9.267875460452505
14,0.8572345972061157,9.98140069398615
15,0.862371563911438,10.692506741815146
16,0.8803510069847107,11.405727206932175
17,0.8822773694992065,12.118849651681053
18,0.8784246444702148,12.829105254146787
19,0.8707191944122314,13.542607443067762
20,0.8850599527359009,14.255172173248393
21,0.8722174763679504,14.967857616212633
22,0.8747859597206116,15.677778680125869
23,0.880993127822876,16.387711957891785
24,0.9058219194412231,17.09912608722846
25,0.8931934833526611,17.812751155495647
26,0.8914811611175537,18.525888878968026
27,0.8880565166473389,19.23595390472148
28,0.9152397513389589,19.945745028654734
29,0.8874143958091736,20.656112840175627
30,0.8919092416763306,21.3698479512665
31,0.8882705569267273,22.07965756581889
32,0.8976883292198181,22.792358653015565
33,0.8901969194412231,23.50460287425253
34,0.9274400472640992,24.217796615097257
35,0.8944777250289917,24.931263349122467
36,0.8974742889404297,25.643829274508683
37,0.909246563911438,26.35734127289719
38,0.9175941944122314,27.07063672304153
39,0.9139554500579834,27.784152563677893
40,0.8998287916183472,28.4965070905288
41,0.898758590221405,29.20999948706892
42,0.905179798603058,29.92342465625868
43,0.9255136847496032,30.636216509805788
44,0.922945201396942,31.348924439681905
45,0.9038955569267272,32.062141883307035
46,0.8994007110595703,32.77559869719876
47,0.914383590221405,33.488744158347444
48,0.9038955569267272,34.202128090527324
49,0.8934075236320496,34.9149898210499
50,0.9126712083816528,35.62812881979678
51,0.9064640402793884,36.341532336539686
52,0.909246563911438,37.050669435461366
53,0.8991866707801819,37.75974234196874
54,0.8979023694992065,38.46891980946064
55,0.9291523694992064,39.1780314274629
56,0.9156678318977356,39.890554561151404
57,0.9193065166473388,40.60382257766194
58,0.8991866707801819,41.31594735013114
59,0.8979023694992065,42.028722256422036
60,0.9240154027938844,42.741362855301965
61,0.9060359597206116,43.45141226934062
62,0.9165239930152892,44.160769536428965
63,0.8949058055877686,44.8741171771288
64,0.9015411138534546,45.586989918152476
65,0.931506872177124,46.30026811361312
66,0.9355736374855042,47.01294440123771
67,0.9165239930152892,47.72645755721463
68,0.91031676530838,48.43970488992002
69,0.9083904027938844,49.15329125483829
70,0.9053938388824464,49.86717904640569
71,0.9349315166473388,50.58064763194985
72,0.9160959124565125,51.295585546096156
73,0.9113869667053224,52.008587469392346
74,0.9203767180442808,52.721665630804175
75,0.9252996444702148,53.43454447176722
76,0.9109588861465454,54.14699370139176
77,0.9124571681022644,54.859944527281655
78,0.9195205569267272,55.573201187120546
79,0.9195205569267272,56.286152034269456
80,0.90625,56.99913410921892
81,0.9244434833526612,57.711965464419784
82,0.9244434833526612,58.423318650987405
83,0.8889126777648926,59.136824435061904
84,0.9287242889404296,59.84985113932026
85,0.9291523694992064,60.5626921011342
86,0.927868127822876,61.2749254614777
87,0.9182363152503968,61.98802095903291
88,0.9282962083816528,62.70141993595495
89,0.910744845867157,63.414824394451244
90,0.9210188388824464,64.12934968272845
91,0.9516267180442808,64.84310176624193
92,0.9066780805587769,65.5560694352786
93,0.9252996444702148,66.26953062143592
94,0.9242294430732728,66.98230350534122
95,0.933005154132843,67.69512874609894
96,0.9167380332946776,68.40815305259491
97,0.929366409778595,69.12092957139014
98,0.9064640402793884,69.83400805148814
99,0.9246575236320496,70.54691256536378
100,0.9066780805587769,71.26017374177773
