epoch,validation accuracy,hours elapsed
0,0.1866438388824463,0.0
1,0.6187928318977356,0.7100677840577233
2,0.6787242889404297,1.4177063412798776
3,0.7093321681022644,2.1253062740961712
4,0.7273116707801819,2.832796046601401
5,0.7502140402793884,3.5405589256021712
6,0.8002996444702148,4.248747570713362
7,0.8032962083816528,4.9575004862414485
8,0.8386130332946777,5.666599363353517
9,0.796875,6.3752728655603175
10,0.8570205569267273,7.083302625748848
11,0.8413955569267273,7.7925736322667865
12,0.8469606041908264,8.502777892483607
13,0.8608732819557191,9.213437737226489
14,0.8550941944122314,9.922432813776863
15,0.8715753555297852,10.631601448522671
16,0.8546661138534546,11.341715940303272
17,0.8807790875434875,12.052442359725633
18,0.8775684833526611,12.761358427206677
19,0.8983304500579834,13.470371808078553
20,0.8833476305007935,14.180521340833767
21,0.863869845867157,14.891872718069287
22,0.8938356041908264,15.600526947710252
23,0.8587328791618347,16.308954296509427
24,0.8769263625144958,17.01769841015339
25,0.8805650472640991,17.728376041452087
26,0.9154537916183472,18.43701238234837
27,0.9015411138534546,19.145251302520432
28,0.8976883292198181,19.853583204746247
29,0.8914811611175537,20.562908308638466
30,0.8767123222351074,21.271385180420342
31,0.9004709124565125,21.97977181620068
32,0.890625,22.688659725917717
33,0.91031676530838,23.398644486599498
34,0.9113869667053224,24.10728374858697
35,0.9015411138534546,24.816253915296656
36,0.8756421208381653,25.525953056613606
37,0.8953338861465454,26.233896336423026
38,0.9116010069847108,26.942772727542447
39,0.9083904027938844,27.651134944823056
40,0.8923373222351074,28.359103041556143
41,0.905179798603058,29.06805289612876
42,0.9154537916183472,29.77698850446277
43,0.9098886847496032,30.48581477198336
44,0.8985445499420166,31.196143736441933
45,0.8792808055877686,31.90544299503168
46,0.9034674763679504,32.613626496659386
47,0.8910530805587769,33.324233667386906
48,0.914811670780182,34.03202442559931
49,0.90218323469162,34.74000118056934
50,0.907320201396942,35.449288122786406
51,0.9036815166473388,36.15838527202606
52,0.9066780805587769,36.869587941567104
53,0.9060359597206116,37.57724917226368
54,0.9223030805587769,38.28498473889297
55,0.8989726305007935,38.99302305718263
56,0.926369845867157,39.70099803811974
57,0.9216609597206116,40.41215320759349
58,0.8976883292198181,41.12045546087954
59,0.9075342416763306,41.83149702535736
60,0.9238013625144958,42.53961207687854
61,0.9163099527359008,43.247382133338185
62,0.8839897513389587,43.95519970350796
63,0.8925513625144958,44.663295549485426
64,0.882491409778595,45.3714910784695
65,0.9111729264259338,46.07928459088008
66,0.9071061611175536,46.78637161639001
67,0.9152397513389589,47.49438844263554
68,0.9000428318977356,48.2035947969887
69,0.92594176530838,48.91323952568902
70,0.8927654027938843,49.62271149290932
71,0.9066780805587769,50.33408631457222
72,0.9167380332946776,51.04163672427337
73,0.9111729264259338,51.749572558138105
74,0.9109588861465454,52.457352867590075
75,0.9212328791618348,53.164884296390746
76,0.9165239930152892,53.872763367030345
77,0.8921232819557191,54.58322545528413
78,0.938570201396942,55.290638074874884
79,0.893621563911438,55.998391474948995
80,0.914811670780182,56.7057759933339
81,0.893621563911438,57.413399295873106
82,0.9109588861465454,58.120958605739794
83,0.9203767180442808,58.82866996586323
84,0.9090325236320496,59.537626639207204
85,0.93343323469162,60.246518394152325
86,0.9145976305007936,60.95543571286732
87,0.920804798603058,61.66422242661318
88,0.9370719194412231,62.372593581941395
89,0.8998287916183472,63.08142842279541
90,0.910744845867157,63.79111982418432
91,0.9090325236320496,64.50107639610768
92,0.9154537916183472,65.20930056532225
93,0.9006849527359009,65.91753702123958
94,0.9128852486610411,66.62576501998636
95,0.9094606041908264,67.33520969033242
96,0.9041095972061156,68.0439679041836
97,0.9184503555297852,68.75254252029791
98,0.8940496444702148,69.46077207677895
99,0.927868127822876,70.1694280233648
100,0.90625,70.87521626664534
