epoch,validation accuracy,hours elapsed
0,0.19092465937137604,0.0
1,0.581121563911438,0.7086340806881586
2,0.6740154027938843,1.418080252673891
3,0.6913527250289917,2.127212407853868
4,0.7363013625144958,2.836757823957337
5,0.7416523694992065,3.5459269944826763
6,0.773758590221405,4.2565438875887125
7,0.7769691944122314,4.965882904662026
8,0.8082191944122314,5.676412523521317
9,0.8180650472640991,6.387039701739948
10,0.7696917653083801,7.096589426000913
11,0.8405393958091736,7.806933223141563
12,0.8501712083816528,8.515302768217191
13,0.8687928318977356,9.223740586108633
14,0.8390411138534546,9.932168326973917
15,0.84375,10.643092423611217
16,0.8565924763679504,11.354138668311965
17,0.8854880332946777,12.06544473979208
18,0.8698630332946777,12.77416548033555
19,0.8919092416763306,13.48325621863206
20,0.880993127822876,14.19429566688008
21,0.8777825236320496,14.905487411154642
22,0.8769263625144958,15.615860300064087
23,0.8627996444702148,16.32480275756783
24,0.9000428318977356,17.035292475620903
25,0.8799229264259338,17.747072970602247
26,0.8934075236320496,18.458234615259702
27,0.9036815166473388,19.169259301225342
28,0.8752140402793884,19.880895616213483
29,0.898116409778595,20.592104891737304
30,0.8889126777648926,21.30372834953997
31,0.8974742889404297,22.015115990440048
32,0.91780823469162,22.72469572312302
33,0.8957619667053223,23.436366199586125
34,0.8942636847496033,24.146292076971804
35,0.903253436088562,24.855485200285912
36,0.898758590221405,25.564216460784287
37,0.9111729264259338,26.273458674086466
38,0.9120290875434875,26.98320416205459
39,0.8959760069847107,27.692823673354262
40,0.9135273694992064,28.40233623524507
41,0.8527397513389587,29.11289874202676
42,0.9130992889404296,29.824168927537066
43,0.915881872177124,30.53588158388932
44,0.8998287916183472,31.247432042823892
45,0.9060359597206116,31.958732645445405
46,0.8904109597206116,32.67037446518739
47,0.8989726305007935,33.38184899687767
48,0.9231592416763306,34.09395845015843
49,0.9327911138534546,34.80567883690199
50,0.8801369667053223,35.51714388357268
51,0.913741409778595,36.228659200072286
52,0.9205907583236694,36.94061938954725
53,0.9145976305007936,37.652716124786274
54,0.9028253555297852,38.36500048180421
55,0.9306507110595704,39.077016363077696
56,0.9026113152503968,39.789306966728624
57,0.9150257110595704,40.50031146029631
58,0.9205907583236694,41.211341803272575
59,0.8964040875434875,41.92319345699417
60,0.893621563911438,42.63520793192917
61,0.8921232819557191,43.34734272076024
62,0.9238013625144958,44.05919755147563
63,0.9034674763679504,44.770145591894796
64,0.9184503555297852,45.482075915071704
65,0.9038955569267272,46.193301089869614
66,0.9154537916183472,46.904378957549724
67,0.9220890402793884,47.61547684066826
68,0.9075342416763306,48.32644992609818
69,0.9118150472640992,49.03701438777976
70,0.92594176530838,49.748017521434356
71,0.9167380332946776,50.459162615074064
72,0.9023972749710084,51.17075275864868
73,0.9145976305007936,51.88265846093496
74,0.9336472749710084,52.59375792099368
75,0.9145976305007936,53.305229777561294
76,0.9135273694992064,54.01621057854759
77,0.9193065166473388,54.72900439149805
78,0.931506872177124,55.441909242206144
79,0.8996147513389587,56.15458130988811
80,0.9214469194412231,56.86729732731978
81,0.9295804500579834,57.57998181932503
82,0.9235873222351074,58.2928476906485
83,0.9220890402793884,59.0063156490856
84,0.9139554500579834,59.71924234767757
85,0.9242294430732728,60.43187979532614
86,0.924871563911438,61.14451673010986
87,0.9212328791618348,61.856994320551564
88,0.9190924763679504,62.56955298880737
89,0.9171661138534546,63.282154950632
90,0.9038955569267272,63.99475884636243
91,0.9056078791618348,64.70733494646021
92,0.913741409778595,65.41993986546993
93,0.9197345972061156,66.13297480358018
94,0.8837757110595703,66.84642310063046
95,0.9068921208381652,67.55909191098479
96,0.9287242889404296,68.27180908640224
97,0.9195205569267272,68.9823603110181
98,0.8848459124565125,69.6917665563027
99,0.9205907583236694,70.40112184815936
100,0.910744845867157,71.11006118118763
