epoch,validation accuracy,hours elapsed
0,0.1969178020954132,0.0
1,0.5866866707801819,0.6765573102898068
2,0.679366409778595,1.352747904790772
3,0.7084760069847107,2.0298659502797656
4,0.7318065166473389,2.7063143638769787
5,0.7720462083816528,3.38212166455057
6,0.8020119667053223,4.057472941941685
7,0.765625,4.731657995449171
8,0.7840325236320496,5.4054133105278
9,0.8279109597206116,6.0799881437752
10,0.8291952013969421,6.753957608011032
11,0.8480308055877686,7.427758531173072
12,0.8272688388824463,8.10130650308397
13,0.8484588861465454,8.77557320210669
14,0.866866409778595,9.449701287812657
15,0.8568065166473389,10.124049134188226
16,0.8232020735740662,10.798649174107444
17,0.8538099527359009,11.473619898690117
18,0.8957619667053223,12.148127262327408
19,0.8634417653083801,12.822918364670539
20,0.848244845867157,13.497717781398034
21,0.8649400472640991,14.1715887253152
22,0.8944777250289917,14.84667998307281
23,0.8869863152503967,15.521210713916357
24,0.8775684833526611,16.19601640191343
25,0.8473886847496033,16.87124680055512
26,0.9098886847496032,17.54704745557573
27,0.8752140402793884,18.22171003023784
28,0.9145976305007936,18.896089113619595
29,0.8773544430732727,19.570220550364922
30,0.8583047986030579,20.24586023052533
31,0.8976883292198181,20.92046427792973
32,0.8923373222351074,21.596100498769026
33,0.8985445499420166,22.27088914573192
34,0.8910530805587769,22.945240149100623
35,0.8996147513389587,23.61972491363684
36,0.8848459124565125,24.294754430452986
37,0.8923373222351074,24.96939265224668
38,0.9043236374855042,25.64281994581222
39,0.9205907583236694,26.315548158089324
40,0.8559503555297852,26.98860806663832
41,0.913313329219818,27.661818490823126
42,0.8842037916183472,28.334134135312503
43,0.900256872177124,29.00715981980165
44,0.8812071681022644,29.67984904083941
45,0.9006849527359009,30.352034173541604
46,0.8762842416763306,31.024495365222286
47,0.9287242889404296,31.69692907055219
48,0.9013270735740662,32.369235220352806
49,0.9126712083816528,33.041866846150825
50,0.9038955569267272,33.71474543028408
51,0.9203767180442808,34.38699392278989
52,0.9205907583236694,35.059746427602235
53,0.9053938388824464,35.732306747635214
54,0.9186643958091736,36.40519567873743
55,0.918878436088562,37.07782796223958
56,0.9043236374855042,37.75071297738288
57,0.8574486374855042,38.42303683519364
58,0.895119845867157,39.09526859468885
59,0.8889126777648926,39.76763938479953
60,0.9214469194412231,40.44050097386042
61,0.91780823469162,41.11378855956925
62,0.8946917653083801,41.78657299816609
63,0.8919092416763306,42.45952782260047
64,0.9212328791618348,43.132605127361096
65,0.9227311611175536,43.80565576659309
66,0.9139554500579834,44.47858324964841
67,0.921875,45.1514911017153
68,0.9116010069847108,45.824068803058736
69,0.9090325236320496,46.4964605126116
70,0.8880565166473389,47.169187207486885
71,0.9272260069847108,47.84132707417011
72,0.9186643958091736,48.51372197151185
73,0.928938329219818,49.1861579204268
74,0.9116010069847108,49.85849281218317
75,0.9118150472640992,50.53107738289568
76,0.9030393958091736,51.203612559967574
77,0.9045376777648926,51.87839733176761
78,0.8867722749710083,52.554534555541146
79,0.9130992889404296,53.22859774145815
80,0.9240154027938844,53.902771159675396
81,0.9167380332946776,54.57740526662933
82,0.9045376777648926,55.25172580791843
83,0.9244434833526612,55.92560995254252
84,0.9351455569267272,56.600097953875846
85,0.9163099527359008,57.27450581305557
86,0.931506872177124,57.94901194247935
87,0.9203767180442808,58.62373276253541
88,0.9291523694992064,59.29804574860467
89,0.9203767180442808,59.97196848948796
90,0.9252996444702148,60.646789557735126
91,0.9246575236320496,61.32143795112769
92,0.9139554500579834,61.99568950050407
93,0.9154537916183472,62.66975667595863
94,0.9036815166473388,63.3439742992984
95,0.9235873222351074,64.01879500276513
96,0.92594176530838,64.69318346030182
97,0.9244434833526612,65.36767655723625
98,0.9199486374855042,66.0422364250819
99,0.8991866707801819,66.71620514108075
100,0.9098886847496032,67.39055562900172
