epoch,validation accuracy,hours elapsed
0,0.2133989781141281,0.0
1,0.6115154027938843,0.6784602444039453
2,0.6952054500579834,1.3577125146653917
3,0.6997003555297852,2.0364810077349347
4,0.6765838861465454,2.7135394801696147
5,0.771618127822876,3.3900164617432487
6,0.7407962083816528,4.069169047938453
7,0.7771832346916199,4.748172182771894
8,0.8047945499420166,5.427645391424498
9,0.7940924763679504,6.1061802074644325
10,0.7876712083816528,6.7833323591947545
11,0.8439640402793884,7.460606007907125
12,0.8103595972061157,8.137745553917355
13,0.8409674763679504,8.814934440784985
14,0.8488869667053223,9.492216056585313
15,0.8302654027938843,10.169419434997767
16,0.8580907583236694,10.846592749224767
17,0.8655821681022644,11.523771449724832
18,0.869006872177124,12.201717989378505
19,0.8499571681022644,12.881472641626994
20,0.8848459124565125,13.561368829078145
21,0.8820633292198181,14.239524444142974
22,0.849743127822876,14.917337959607439
23,0.883133590221405,15.594608389801447
24,0.8833476305007935,16.27135343717204
25,0.884631872177124,16.94848722318808
26,0.8901969194412231,17.62565663986736
27,0.8923373222351074,18.303324103620312
28,0.8585188388824463,18.981411502228838
29,0.8827054500579834,19.658909264273113
30,0.8931934833526611,20.336922889815444
31,0.8968321681022644,21.01375847352876
32,0.8976883292198181,21.691072567966245
33,0.8972602486610413,22.36916308409637
34,0.918878436088562,23.045512924128108
35,0.8848459124565125,23.72276367286841
36,0.9053938388824464,24.39979640550084
37,0.9101027250289916,25.075847003989754
38,0.924871563911438,25.75221967803108
39,0.9186643958091736,26.42844566510784
40,0.90218323469162,27.104756338596346
41,0.9058219194412231,27.781359709633733
42,0.8722174763679504,28.45758925636609
43,0.8762842416763306,29.13425566812357
44,0.8953338861465454,29.810651094251213
45,0.9205907583236694,30.48720014929771
46,0.8859161138534546,31.16383609626029
47,0.8912671208381653,31.84017520387968
48,0.9075342416763306,32.51729136751758
49,0.9180222749710084,33.19351728704241
50,0.8835616707801819,33.87039076983929
51,0.9023972749710084,34.54697105341487
52,0.9008989930152892,35.22346605810853
53,0.9026113152503968,35.900106329388095
54,0.9182363152503968,36.57701196571191
55,0.9086044430732728,37.25390985720687
56,0.898116409778595,37.93029327962135
57,0.9101027250289916,38.607017885579
58,0.9201626777648926,39.283857740892294
59,0.9235873222351074,39.96029814071125
60,0.9083904027938844,40.637656006481905
61,0.9034674763679504,41.31420854482385
62,0.9310787916183472,41.991257701781066
63,0.8910530805587769,42.66773197253545
64,0.921875,43.34435445593463
65,0.9186643958091736,44.02019287255075
66,0.910744845867157,44.69759716384941
67,0.9240154027938844,45.37435901165008
68,0.9113869667053224,46.051414229273796
69,0.9058219194412231,46.727497930063144
70,0.8940496444702148,47.40405810309781
71,0.921875,48.080384458634605
72,0.9325770735740662,48.7567245035039
73,0.9130992889404296,49.43390339328184
74,0.9056078791618348,50.110236841903784
75,0.8991866707801819,50.78669651455348
76,0.913313329219818,51.46405866649415
77,0.8983304500579834,52.14469604730607
78,0.9216609597206116,52.824775155716466
79,0.91031676530838,53.50524249699381
80,0.9145976305007936,54.184983215729396
81,0.9255136847496032,54.86449232790205
82,0.8989726305007935,55.54449416889085
83,0.9235873222351074,56.22388702558146
84,0.921875,56.90349734796418
85,0.934503436088562,57.58311325642799
86,0.9349315166473388,58.263110132349865
87,0.9238013625144958,58.94275368359354
88,0.8771404027938843,59.62226923293537
89,0.9154537916183472,60.30199652545981
90,0.9096746444702148,60.98232461498844
91,0.8839897513389587,61.662210293081074
92,0.8874143958091736,62.34222198817465
93,0.9184503555297852,63.022226670384406
94,0.9220890402793884,63.702046550313646
95,0.9193065166473388,64.38232366065185
96,0.9257277250289916,65.06198490738869
97,0.901755154132843,65.74236840109032
98,0.9169520735740662,66.42222441368632
99,0.9075342416763306,67.10203296012347
100,0.9141695499420166,67.78201873699825
