epoch,validation accuracy,hours elapsed
0,0.17487157881259918,0.0
1,0.6070205569267273,0.7139083895418379
2,0.5847602486610413,1.4270421651999157
3,0.7183219194412231,2.14020080294874
4,0.7279537916183472,2.853451779484748
5,0.7517123222351074,3.566553208099472
6,0.7895976305007935,4.279787164396709
7,0.8238441944122314,4.993115983075565
8,0.8073630332946777,5.706281682054202
9,0.8045804500579834,6.418073843187756
10,0.8381849527359009,7.13134048587746
11,0.8465325236320496,7.84408632742034
12,0.8339040875434875,8.5568471266826
13,0.837756872177124,9.269103336069321
14,0.832619845867157,9.981830414268703
15,0.8257705569267273,10.695193021496133
16,0.8666523694992065,11.408411177065638
17,0.8827054500579834,12.122379866970912
18,0.8867722749710083,12.83590472287602
19,0.8884845972061157,13.548968412677445
20,0.8409674763679504,14.261461300121413
21,0.8773544430732727,14.97504665043619
22,0.8912671208381653,15.688567525082163
23,0.8910530805587769,16.401635834707154
24,0.8835616707801819,17.114642366965608
25,0.867508590221405,17.828355179429053
26,0.8985445499420166,18.541940919028388
27,0.8953338861465454,19.25532150308291
28,0.8743578791618347,19.96920518034034
29,0.8411815166473389,20.683039235605133
30,0.898758590221405,21.396887081000536
31,0.9098886847496032,22.11066580898232
32,0.8972602486610413,22.823797155155077
33,0.8925513625144958,23.537882166107487
34,0.9023972749710084,24.250878094699644
35,0.877996563911438,24.96385595659415
36,0.8827054500579834,25.67718733774291
37,0.9056078791618348,26.390144052969077
38,0.9180222749710084,27.10302541269197
39,0.8760702013969421,27.81523734536436
40,0.8553082346916199,28.52814407481088
41,0.9000428318977356,29.2396610483196
42,0.914811670780182,29.95255174822277
43,0.8816352486610413,30.665571616225773
44,0.90625,31.37904694047239
45,0.9026113152503968,32.09110490341981
46,0.9023972749710084,32.804567742612626
47,0.8991866707801819,33.518155308829414
48,0.9026113152503968,34.23076548728678
49,0.8938356041908264,34.94286559919517
50,0.8994007110595703,35.654539526303616
51,0.8923373222351074,36.366432076692575
52,0.8961900472640991,37.079448761807534
53,0.9291523694992064,37.79099135862458
54,0.9064640402793884,38.50326057559914
55,0.9066780805587769,39.21497150063513
56,0.8976883292198181,39.92778833064768
57,0.9060359597206116,40.64056728389528
58,0.9223030805587769,41.35431822167502
59,0.9186643958091736,42.06754862295258
60,0.9195205569267272,42.7805846360657
61,0.9150257110595704,43.493473584784404
62,0.8805650472640991,44.20682564953963
63,0.890625,44.919792578816406
64,0.9184503555297852,45.632591124176976
65,0.913741409778595,46.345907002952366
66,0.9152397513389589,47.05962464623981
67,0.8595890402793884,47.772431921760244
68,0.8989726305007935,48.485685576796534
69,0.9013270735740662,49.19897967563736
70,0.9135273694992064,49.91390485882759
71,0.8961900472640991,50.624706571565724
72,0.9244434833526612,51.33817196375792
73,0.90625,52.050899653964564
74,0.9006849527359009,52.76391279856365
75,0.9120290875434875,53.47799112055036
76,0.9150257110595704,54.19117540842957
77,0.9064640402793884,54.90469814565447
78,0.9006849527359009,55.61817108061579
79,0.9068921208381652,56.33153143935735
80,0.9094606041908264,57.044872496790354
81,0.9101027250289916,57.75736890428597
82,0.9150257110595704,58.46913337336646
83,0.9242294430732728,59.18083693537447
84,0.9227311611175536,59.89376330163745
85,0.9280821681022644,60.60787380556266
86,0.9306507110595704,61.32118621620866
87,0.9075342416763306,62.03442289537853
88,0.914383590221405,62.74769796000586
89,0.9081763625144958,63.461421591771966
90,0.8797088861465454,64.17498493327035
91,0.9297945499420166,64.88864570935566
92,0.922945201396942,65.60197783006561
93,0.9077482819557192,66.31522228989336
94,0.8979023694992065,67.02831505285369
95,0.9124571681022644,67.74175090379185
96,0.9195205569267272,68.45485288268989
97,0.9287242889404296,69.16829356663757
98,0.909246563911438,69.88197439816264
99,0.9297945499420166,70.59555980834695
100,0.9096746444702148,71.30861171596581
