epoch,validation accuracy,hours elapsed
0,0.2564212381839752,0.0
1,0.5708476305007935,0.6801994295252694
2,0.6335616707801819,1.3612238745556935
3,0.7206763625144958,2.045359902911716
4,0.7585616707801819,2.7278665957848234
5,0.7534246444702148,3.4104207964075934
6,0.7977311611175537,4.092328228023319
7,0.825128436088562,4.776136914624109
8,0.8032962083816528,5.4597132670879365
9,0.8486729264259338,6.14259187274509
10,0.8375428318977356,6.825240086714426
11,0.8452482819557191,7.508692430059114
12,0.854880154132843,8.191141923069955
13,0.8722174763679504,8.87301654789183
14,0.8640838861465454,9.555334275828466
15,0.8837757110595703,10.237787402272227
16,0.8416095972061157,10.920733382436962
17,0.8891267180442809,11.601979939209091
18,0.8814212083816528,12.283704570200708
19,0.882491409778595,12.966417235732074
20,0.8814212083816528,13.648983330064347
21,0.9006849527359009,14.331529611282878
22,0.890625,15.0138115451071
23,0.9257277250289916,15.695453208618696
24,0.8829195499420166,16.377241687907116
25,0.8822773694992065,17.05971691197819
26,0.8897688388824463,17.74256256653203
27,0.8670804500579834,18.424040263228946
28,0.8465325236320496,19.10589684678449
29,0.877996563911438,19.787903154028786
30,0.8972602486610413,20.4701821974251
31,0.9036815166473388,21.152797328829767
32,0.9197345972061156,21.83555364615388
33,0.8784246444702148,22.51852170924345
34,0.9145976305007936,23.19992085185316
35,0.8882705569267273,23.88081343948841
36,0.8955479264259338,24.561152883635632
37,0.8946917653083801,25.241673465304903
38,0.9193065166473388,25.92578287197484
39,0.9233732819557192,26.612185836699286
40,0.8822773694992065,27.29833024409082
41,0.8578767180442809,27.98319726407528
42,0.9068921208381652,28.668165159159237
43,0.9285102486610411,29.35350459860432
44,0.8991866707801819,30.03640559196473
45,0.9038955569267272,30.719300862550732
46,0.9081763625144958,31.402281318969198
47,0.8991866707801819,32.085787710812355
48,0.8767123222351074,32.769636661940154
49,0.9199486374855042,33.45342032439179
50,0.867508590221405,34.13727207620939
51,0.8944777250289917,34.8213394363059
52,0.9124571681022644,35.50356930090321
53,0.9045376777648926,36.186845593187535
54,0.9139554500579834,36.869729503856774
55,0.9285102486610411,37.552938179638645
56,0.893621563911438,38.2354692697525
57,0.907320201396942,38.91924701445632
58,0.9101027250289916,39.602799021800365
59,0.9008989930152892,40.286098558968966
60,0.8527397513389587,40.969076004028324
61,0.9045376777648926,41.65205740332603
62,0.8934075236320496,42.335822636220186
63,0.9220890402793884,43.01917318297758
64,0.8921232819557191,43.702650135623074
65,0.863869845867157,44.38411034305891
66,0.8968321681022644,45.066461441185744
67,0.8891267180442809,45.751052248014346
68,0.8857020735740662,46.43506623281374
69,0.9225171208381652,47.11954525232317
70,0.8916952013969421,47.8038002301587
71,0.9116010069847108,48.48731289327144
72,0.905179798603058,49.17074066837629
73,0.9126712083816528,49.853840732905596
74,0.9058219194412231,50.53775078343021
75,0.9053938388824464,51.22181559516324
76,0.9154537916183472,51.912859237260285
77,0.9193065166473388,52.598667524854356
78,0.9227311611175536,53.282696857584845
79,0.9231592416763306,53.96641693380145
80,0.8957619667053223,54.650009612109926
81,0.8919092416763306,55.333367680841036
82,0.917380154132843,56.01640649583605
83,0.8976883292198181,56.698815948565795
84,0.9323630332946776,57.38185684892867
85,0.913741409778595,58.06483843531875
86,0.931506872177124,58.74781785640453
87,0.9160959124565125,59.43043442063861
88,0.9235873222351074,60.112478774587316
89,0.9186643958091736,60.79520211458208
90,0.9223030805587769,61.47827498687639
91,0.9171661138534546,62.16098535471491
92,0.9118150472640992,62.84440897080634
93,0.914811670780182,63.52748924626246
94,0.912243127822876,64.20880788405735
95,0.914383590221405,64.88989670515059
96,0.915881872177124,65.57195487366782
97,0.9332191944122314,66.25415213214025
98,0.90218323469162,66.93606821172767
99,0.9223030805587769,67.61849636832875
100,0.9287242889404296,68.30146185987525
