epoch,validation accuracy,hours elapsed
0,0.1795804798603058,0.0
1,0.6202911138534546,0.6763937532239489
2,0.6431934833526611,1.3527926374144024
3,0.7200342416763306,2.0270620952712166
4,0.7431507110595703,2.7028123102585475
5,0.7778253555297852,3.3788954675197593
6,0.7553510069847107,4.0573533301221
7,0.8054366707801819,4.73419622182846
8,0.7910959124565125,5.412215645313264
9,0.825128436088562,6.091014884842767
10,0.8396832346916199,6.769230922394329
11,0.84375,7.444075102210044
12,0.8636558055877686,8.120867609116766
13,0.870505154132843,8.795816619065073
14,0.8527397513389587,9.471784338818656
15,0.8555222749710083,10.150157675941783
16,0.8598030805587769,10.82610740231143
17,0.8493150472640991,11.50523935450448
18,0.8580907583236694,12.183809905250866
19,0.8739297986030579,12.863044504523275
20,0.8818492889404297,13.540875540971756
21,0.8812071681022644,14.217185795903205
22,0.8745719194412231,14.892098121378154
23,0.9023972749710084,15.566021630896465
24,0.895119845867157,16.241034237411284
25,0.8916952013969421,16.916110780835155
26,0.9077482819557192,17.59295856277148
27,0.9028253555297852,18.269419440759552
28,0.8970462083816528,18.94807529720995
29,0.8617294430732727,19.62753597266144
30,0.8923373222351074,20.304754019445845
31,0.8942636847496033,20.98194042570061
32,0.9135273694992064,21.660511679185767
33,0.9053938388824464,22.338082672225102
34,0.9267979264259338,23.017520216438502
35,0.8957619667053223,23.695617636773324
36,0.9169520735740662,24.372832296358208
37,0.91031676530838,25.04974801143011
38,0.8634417653083801,25.72905525194274
39,0.91780823469162,26.409155610203747
40,0.913741409778595,27.087996921208173
41,0.9398544430732728,27.764625671174787
42,0.9156678318977356,28.44282622317473
43,0.9109588861465454,29.12154519617557
44,0.9244434833526612,29.79878786524137
45,0.9006849527359009,30.47558594975207
46,0.8976883292198181,31.15130108833313
47,0.9180222749710084,31.826711117890138
48,0.8931934833526611,32.50529294590156
49,0.9101027250289916,33.18201864659786
50,0.914383590221405,33.857428348991604
51,0.9079623222351074,34.534150654872256
52,0.9098886847496032,35.210837697386744
53,0.91031676530838,35.88566118028429
54,0.92594176530838,36.561360745761135
55,0.9274400472640992,37.24032895902793
56,0.9034674763679504,37.920225065814115
57,0.9064640402793884,38.599041266176435
58,0.915881872177124,39.27742855058777
59,0.9265838861465454,39.95286572244432
60,0.9077482819557192,40.62945438298914
61,0.9165239930152892,41.308043268521644
62,0.8771404027938843,41.9867854642868
63,0.926369845867157,42.665843392213176
64,0.927868127822876,43.34477601508299
65,0.9242294430732728,44.0238361151351
66,0.8934075236320496,44.702100595765636
67,0.9297945499420166,45.3812567344639
68,0.920804798603058,46.059882877932644
69,0.9006849527359009,46.73858067605232
70,0.9321489930152892,47.41783066418436
71,0.9126712083816528,48.095920180413465
72,0.9186643958091736,48.774571649034826
73,0.9019691944122314,49.45089042133755
74,0.921875,50.12578494628272
75,0.9252996444702148,50.80188018672997
76,0.921875,51.4764582732651
77,0.9381421208381652,52.15136362307601
78,0.9398544430732728,52.82615973783864
79,0.9216609597206116,53.501346394088536
80,0.9308647513389589,54.175510939955714
81,0.9308647513389589,54.849893981417026
82,0.8964040875434875,55.52433094653818
83,0.9280821681022644,56.19867172433271
84,0.9199486374855042,56.87312841773034
85,0.9261558055877686,57.54741712331772
86,0.914383590221405,58.221558514899684
87,0.9030393958091736,58.899476583600034
88,0.920804798603058,59.5766645437479
89,0.9252996444702148,60.25531235562431
90,0.9280821681022644,60.933411137991506
91,0.8989726305007935,61.60884798122778
92,0.927868127822876,62.283328780796786
93,0.9101027250289916,62.95758840223154
94,0.9180222749710084,63.632232646014955
95,0.9195205569267272,64.3068792245123
96,0.933005154132843,64.98203645149867
97,0.9396404027938844,65.65795505113071
98,0.9366438388824464,66.33328378326364
99,0.9175941944122314,67.00877997994422
100,0.9135273694992064,67.68408188389407
