epoch,validation accuracy,hours elapsed
0,0.1954195201396942,0.0
1,0.561001718044281,0.7077451541688707
2,0.6513270735740662,1.415761248071988
3,0.6870719194412231,2.1242317185799284
4,0.6812928318977356,2.831291066805522
5,0.7448630332946777,3.5388071164819936
6,0.7412242889404297,4.247172106371986
7,0.7748287916183472,4.955667324066162
8,0.7831763625144958,5.664415118032031
9,0.8000856041908264,6.372500281532608
10,0.8289811611175537,7.081125830743048
11,0.8334760069847107,7.789811498125394
12,0.8615154027938843,8.498191840582423
13,0.8666523694992065,9.206783701711233
14,0.8439640402793884,9.915520209471383
15,0.8304794430732727,10.623232799503539
16,0.8886986374855042,11.330004005365904
17,0.8726455569267273,12.03883459157414
18,0.872003436088562,12.747873477273517
19,0.8777825236320496,13.457941990560956
20,0.859375,14.166840773953336
21,0.8925513625144958,14.875335968799062
22,0.8983304500579834,15.58508427871598
23,0.9182363152503968,16.293810455004376
24,0.9079623222351074,17.002679197854466
25,0.8929794430732727,17.711831981274816
26,0.9086044430732728,18.421247588131163
27,0.9026113152503968,19.128242039548027
28,0.8908390402793884,19.837407749957503
29,0.886130154132843,20.54693704499139
30,0.8923373222351074,21.255770683089885
31,0.8889126777648926,21.963914676970905
32,0.9270119667053224,22.67132246434689
33,0.8891267180442809,23.37957580473688
34,0.8961900472640991,24.08831305424373
35,0.8889126777648926,24.79742858734396
36,0.8979023694992065,25.506651377015647
37,0.9068921208381652,26.215365137126714
38,0.9109588861465454,26.92436958246761
39,0.8972602486610413,27.63291897780366
40,0.9124571681022644,28.341828644739252
41,0.8998287916183472,29.05041736152437
42,0.9156678318977356,29.760526518291893
43,0.909246563911438,30.469895952476396
44,0.8782106041908264,31.1790103662014
45,0.9197345972061156,31.887229503326946
46,0.9030393958091736,32.596211820575924
47,0.8989726305007935,33.30364475078053
48,0.914811670780182,34.01264684915542
49,0.9154537916183472,34.72163908647167
50,0.877996563911438,35.429975134862794
51,0.8835616707801819,36.13832299398052
52,0.8940496444702148,36.846643081704784
53,0.8996147513389587,37.5557019232379
54,0.9291523694992064,38.26452986207274
55,0.9088184833526612,38.97286055399314
56,0.9015411138534546,39.68186589234404
57,0.9019691944122314,40.39061222626104
58,0.9154537916183472,41.099676981170965
59,0.922945201396942,41.80868222349221
60,0.9113869667053224,42.517635025382035
61,0.9000428318977356,43.225991692278136
62,0.8953338861465454,43.933956072462934
63,0.9086044430732728,44.645056410365626
64,0.8979023694992065,45.353088924421215
65,0.907320201396942,46.060738765266215
66,0.9058219194412231,46.76953730834855
67,0.901755154132843,47.47783885942565
68,0.8998287916183472,48.18700280096796
69,0.9118150472640992,48.895917887489006
70,0.9255136847496032,49.60447855061955
71,0.9088184833526612,50.3130972159571
72,0.9145976305007936,51.022185908423516
73,0.9242294430732728,51.73047937479285
74,0.9028253555297852,52.438925206793684
75,0.9152397513389589,53.14720318893592
76,0.9193065166473388,53.855821428431405
77,0.9101027250289916,54.56419636249542
78,0.9186643958091736,55.27311019380888
79,0.9297945499420166,55.981454655859224
80,0.9199486374855042,56.690495839582546
81,0.9225171208381652,57.399488887786866
82,0.9297945499420166,58.10789639360375
83,0.9175941944122314,58.81623916857773
84,0.9028253555297852,59.52527472111914
85,0.9257277250289916,60.23436708635754
86,0.9312928318977356,60.943453550206286
87,0.9238013625144958,61.65207025647163
88,0.9201626777648926,62.36078040791882
89,0.9118150472640992,63.070192968911584
90,0.9383561611175536,63.77941115372713
91,0.9201626777648926,64.48900033639535
92,0.8972602486610413,65.19796002321776
93,0.914811670780182,65.90682731568815
94,0.9302226305007936,66.61591698394881
95,0.9184503555297852,67.32500136249595
96,0.91031676530838,68.0336545380619
97,0.9302226305007936,68.74165826360385
98,0.9086044430732728,69.45031211429172
99,0.9216609597206116,70.1587435901165
100,0.9053938388824464,70.86762995580833
